,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
2056,1,0,0,0,9,1,1,0,2,2,2,2,2,2,2,1,2,-1.5042970308459929,-0.9276429148874717,1
2057,1,0,1,1,61,1,1,0,2,2,2,2,2,2,1,0,2,-1.4563406132684094,-0.4666874447554817,0
2058,1,0,0,1,21,1,1,1,0,0,0,0,0,0,2,0,2,-0.6212374795897982,-0.5735949246900183,0
2059,1,0,1,1,68,0,0,1,1,1,1,1,0,1,0,1,2,-0.2656985216870232,0.7387896073646862,0
2060,1,1,0,0,12,1,2,2,0,0,0,0,0,0,2,1,3,0.29324179352757196,-0.6431246444486025,0
2061,0,0,1,0,62,1,2,2,0,0,1,0,1,1,2,1,0,1.2209504232180688,1.72028796032623,0
2062,0,1,0,0,29,1,2,2,0,0,0,1,1,1,2,0,0,1.131652266349465,0.2579716663335083,1
2063,1,0,0,1,1,0,0,1,0,1,0,1,0,0,2,0,2,-1.0197718463552343,-0.9949583123607508,0
2064,0,0,0,0,1,1,1,0,2,2,2,2,2,2,2,0,0,-1.4464185958385645,-1.0006712638568382,0
2065,1,0,0,1,62,1,2,2,0,0,1,1,1,1,0,1,0,1.3102485800866728,1.9088596461428238,0
2066,0,0,1,1,36,1,1,0,2,2,2,2,2,2,0,0,1,-1.461301621983332,-0.6918840211710237,0
2067,0,1,0,0,28,1,2,2,0,0,1,1,1,1,2,1,0,1.2854435365120604,0.2703275846855116,1
2068,0,0,1,0,63,1,2,2,0,1,1,1,1,1,2,1,0,1.4656935198209093,2.0333931314683897,0
2069,1,0,0,0,10,1,1,0,2,2,2,2,2,2,2,0,3,-1.47783831769974,-0.9176120349350391,0
2070,0,0,1,0,71,1,2,0,2,2,2,2,2,2,0,1,3,-1.2727832908162788,-0.21184109293970257,0
2071,0,0,0,1,22,1,2,2,0,0,0,0,0,1,2,1,0,0.6719321254333186,-0.20526455575234606,0
2072,1,0,1,0,55,1,2,2,0,0,1,1,1,1,1,1,0,1.3135559192299546,1.5335541620064401,1
2073,0,0,0,0,65,0,0,1,1,0,1,1,1,1,0,0,3,-0.14828798210052524,0.7266772644640667,0
2074,1,0,1,0,10,1,1,0,2,2,2,2,2,2,1,0,1,-1.4827993264146624,-0.9259378867277868,0
2075,0,0,0,1,7,1,1,0,2,2,2,2,2,2,1,0,2,-1.4679163002698952,-0.9669692786744926,0
2076,1,1,0,0,5,1,1,2,0,1,0,0,0,1,2,1,0,0.6983908385795715,-0.8289284274085645,0
2077,0,0,1,1,72,1,2,2,1,1,1,1,1,1,0,1,3,1.7319343208550804,2.7353554391330013,0
2078,1,0,1,0,69,0,0,1,0,1,1,1,1,1,1,1,3,-0.12017559938263157,0.8782697681160626,0
2079,1,0,1,1,44,1,1,1,0,1,0,1,0,0,2,1,1,-0.3153086088362476,0.11906722937631113,0
2080,1,1,0,0,24,1,2,2,0,1,1,0,1,1,2,1,3,1.273867849510575,0.09586113182631227,1
2081,0,0,0,0,1,1,1,2,0,0,0,0,1,1,2,0,0,0.8654114653152937,-0.9697150383082711,1
2082,1,0,0,0,4,1,2,2,0,1,0,0,0,1,2,1,0,0.8472211000272447,-0.8468201514738308,1
2083,1,0,0,0,7,1,2,0,2,2,2,2,2,2,2,1,1,-1.3025493431058137,-0.942102439410515,0
2084,0,0,0,0,48,1,1,2,0,1,0,0,0,0,1,0,0,0.3544275676782824,0.6609340358133544,0
2085,1,0,0,0,3,1,1,2,0,0,0,0,0,0,2,1,2,0.19402161922912314,-0.9122312317817473,0
2086,1,0,1,0,8,1,1,0,2,2,2,2,2,2,2,0,2,-1.461301621983332,-0.9397109713423852,0
2087,0,0,1,0,3,1,2,2,0,0,0,0,0,0,2,1,0,0.37757894168125344,-0.8961995384361374,1
2088,1,0,1,1,69,1,1,1,1,1,0,1,1,1,0,0,1,0.5363312205587719,1.4447598383657003,0
2089,0,0,0,0,1,1,1,2,0,0,0,0,0,0,2,1,2,0.1824459322276376,-0.9788601893465818,1
2090,0,0,0,0,16,1,1,0,2,2,2,2,2,2,1,0,2,-1.5009896917027115,-0.8651768832190111,0
2091,1,0,0,0,5,1,1,1,0,0,1,0,1,1,2,1,0,0.18575327137091907,-0.8564303101920554,1
2092,1,0,1,1,57,1,1,0,2,2,2,2,2,2,1,0,2,-1.4894140047012256,-0.5396936505019952,0
2093,0,0,0,0,1,1,1,0,2,2,2,2,2,2,2,0,2,-1.47783831769974,-1.0010919850910462,0
2094,0,0,0,1,40,1,1,1,1,0,0,1,1,0,2,1,3,-0.01103340765433793,0.07976300881214328,0
2095,1,0,1,1,46,1,1,0,2,2,2,2,2,2,0,0,3,-1.47783831769974,-0.6305251506452157,0
2096,0,0,1,1,10,1,1,1,0,1,1,0,0,1,1,1,2,0.04849869692473176,-0.7175258732348583,0
2097,1,0,1,0,13,1,2,1,0,0,1,0,1,1,1,1,2,0.35938857639320454,-0.5716463210789496,1
2098,0,0,1,0,70,1,2,0,2,2,2,2,2,2,0,1,1,-1.2711296212446381,-0.12103173601933505,0
2099,0,0,0,0,3,1,1,0,2,2,2,2,2,2,2,1,2,-1.4827993264146624,-0.9833774068086044,1
2100,1,0,1,1,42,1,1,1,0,0,1,1,1,1,1,0,0,0.28828078481264985,0.3578376014007743,0
2101,1,0,0,0,57,1,1,1,0,1,0,1,0,0,1,1,2,-0.3235769566944517,0.3784086554312598,0
2102,0,0,1,0,72,1,2,2,1,1,1,1,1,1,0,1,3,1.6905925815640601,2.6714279547562394,0
2103,1,1,1,0,66,1,2,2,0,0,0,1,1,1,2,1,3,1.1779550143554076,2.033481704359802,1
2104,1,0,1,1,35,1,1,2,0,1,0,1,1,0,1,1,0,0.8356454130257592,0.3920931671544462,0
2105,1,0,1,0,56,1,2,0,2,2,2,2,2,2,0,1,3,-1.299242003962532,-0.4220909939294343,1
2106,0,0,0,0,2,1,1,1,0,1,0,0,0,0,2,1,2,-0.49059758343017384,-0.9590420048931,1
2107,0,0,0,0,6,1,1,0,2,2,2,2,2,2,2,1,2,-1.4381502479803603,-0.9613449000698173,0
2108,0,0,1,0,48,1,1,2,0,1,1,0,1,1,1,1,0,1.0787348400569587,1.0685021956466352,0
2109,1,0,1,1,25,1,2,0,2,2,2,2,2,2,2,1,1,-1.290973656104328,-0.7676581297741688,0
2110,1,0,0,0,50,0,0,1,1,1,0,0,0,0,2,1,2,-0.9734690983492916,-0.22047694985239297,0
2111,0,0,1,1,52,1,2,2,0,0,1,0,1,1,1,0,1,1.2176430840747872,1.3378302152083108,0
2112,1,1,1,0,4,1,1,2,0,0,0,0,0,0,2,1,0,0.19071428008584168,-0.8856815075809377,0
2113,1,0,1,1,45,1,2,1,1,1,0,1,1,0,0,0,3,0.31143215881562086,0.48305752663478513,0
2114,1,0,1,0,9,1,2,2,1,0,0,0,0,1,2,1,0,0.7810743171616122,-0.6549712686749856,0
2115,0,0,0,0,54,1,1,0,2,2,2,2,2,2,0,0,2,-1.4662626306982542,-0.5317885199434554,0
2116,0,0,0,0,14,1,1,2,0,0,0,0,1,1,2,1,2,0.8389527521690406,-0.5098002996503745,1
2117,0,0,0,0,45,1,2,1,1,0,0,1,0,1,0,0,2,0.30151014138577603,0.47335879502514816,0
2118,1,0,0,0,10,1,1,1,0,0,0,0,0,0,2,0,2,-0.6096617925883125,-0.7919049587982611,0
2119,0,0,0,0,24,1,2,0,2,2,2,2,2,2,1,0,1,-1.317432369250581,-0.7417948454818036,0
2120,1,0,0,0,51,1,1,2,1,0,0,0,1,0,1,0,2,0.7248495517258244,0.8799305098300416,0
2121,1,0,0,0,25,1,1,2,0,0,0,0,0,0,2,0,0,0.17583125394107427,-0.24397090929948156,0
2122,0,0,0,0,7,0,0,1,0,1,0,0,0,1,2,1,3,-0.8047948020419285,-0.879946412861997,1
2123,1,0,1,1,33,1,1,1,0,1,1,1,1,1,0,0,3,0.5842876381363552,0.14298191005760763,0
2124,0,0,0,0,1,1,1,2,0,0,0,0,1,0,2,0,0,0.4999504899826738,-0.9746086905587956,1
2125,1,0,0,0,69,1,2,1,1,1,1,1,1,1,0,0,2,0.8670651348869348,1.789994825867639,0
2126,1,0,0,0,65,1,2,2,1,0,1,1,1,1,1,1,3,1.5070352591119298,2.151615798280836,0
2127,0,1,0,0,14,1,2,2,0,0,1,0,0,0,2,1,1,0.5264092031289267,-0.5412436761017089,0
2128,0,0,0,0,2,1,1,2,0,0,0,0,0,0,2,1,0,0.18906061051420098,-0.9550119383338443,0
2129,0,0,0,0,32,1,2,2,0,0,0,0,1,0,1,0,0,0.6487807514303471,0.22214393175726965,1
2130,1,0,0,0,40,1,1,1,1,0,1,0,0,1,2,0,0,0.09976245364559691,0.19962427411571548,0
2131,0,0,0,0,7,1,1,2,0,0,0,0,0,0,2,1,2,0.1807922626559969,-0.7896020636215436,0
2132,1,0,0,0,19,1,1,2,0,1,1,0,0,0,2,1,0,0.4569550811200127,-0.3495497958628349,1
2133,1,0,0,0,71,1,2,0,2,2,2,2,2,2,0,0,1,-1.2860126473894056,-0.16923753217043,0
2134,0,1,0,0,72,1,2,2,1,1,0,1,1,1,0,1,1,1.5103425982552112,2.420899531396805,0
2135,0,1,0,0,71,1,2,2,0,1,0,0,1,1,2,1,3,1.1647256577822813,2.06857871258189,0
2136,1,0,1,0,38,1,2,1,0,0,1,1,0,1,1,0,3,0.15102621036646205,0.17236596678360802,0
2137,1,1,0,0,2,1,1,1,0,0,0,0,0,0,2,1,0,-0.6708475667390227,-0.9688071661712959,1
2138,0,0,0,0,68,1,2,1,0,1,1,0,1,1,0,1,0,0.5363312205587719,1.3507175709087869,0
2139,1,0,1,1,69,1,1,0,2,2,2,2,2,2,1,1,3,-1.451379604553487,-0.3884554384156479,0
2140,0,0,1,0,42,1,2,1,1,1,0,1,0,0,2,1,3,0.0650353926411399,0.19820710785312023,0
2141,0,0,0,0,50,1,1,2,0,1,0,1,1,1,0,1,2,1.1829160230703302,1.2215118655612267,0
2142,0,0,0,0,1,1,1,0,2,2,2,2,2,2,2,1,2,-1.4993360221310705,-1.0013798469881359,1
2143,1,1,1,0,1,1,2,2,1,0,0,0,0,0,2,1,0,0.524755533557286,-0.9742765422159998,1
2144,0,0,0,0,7,1,1,0,2,2,2,2,2,2,2,0,2,-1.45799428284005,-0.9431431708846084,0
2145,0,0,0,0,3,1,1,0,2,2,2,2,2,2,2,0,2,-1.5092580395609156,-0.9850381485225833,0
2146,1,0,1,1,13,1,1,1,0,0,0,0,1,1,1,1,0,0.010464296776992845,-0.621291426715493,0
2147,1,1,1,0,31,1,2,2,1,0,0,0,1,0,2,0,0,0.8273770651675552,0.23356983474944473,0
2148,1,0,0,0,29,1,1,1,1,1,0,1,0,0,1,1,0,-0.18797605181990487,-0.25865186605105517,0
2149,0,0,1,0,56,1,2,2,0,0,0,0,1,0,2,1,1,0.7000445081512122,1.161437301960896,0
2150,0,0,0,0,63,1,2,1,1,1,1,1,0,1,0,1,3,0.524755533557286,1.2024244074618957,0
2151,1,1,1,0,36,1,1,1,0,0,1,1,0,0,1,0,3,-0.34176732198250054,-0.12727612486389586,0
2152,0,1,0,0,9,1,1,2,0,0,0,0,1,0,2,1,0,0.5429458988453348,-0.6769594889680665,1
2153,1,0,1,1,1,1,1,0,2,2,2,2,2,2,2,1,1,-1.4646089611266135,-1.000914839308222,0
2154,0,0,1,0,68,1,2,2,0,0,1,0,1,0,0,1,1,0.8439137608839633,1.635966567701807,0
2155,0,1,0,0,49,1,2,2,0,0,1,0,0,1,2,1,3,0.8736798131734977,0.9900709003011241,1
2156,1,0,1,1,55,1,1,1,1,1,0,1,0,0,0,0,1,-0.2276641215392845,0.3393037238727695,1
2157,0,0,0,0,17,1,1,0,2,2,2,2,2,2,0,0,2,-1.4894140047012256,-0.8512709392672944,0
2158,1,0,0,0,30,1,2,2,1,0,0,0,1,1,2,1,1,1.1895307013568936,0.2905222039274952,0
2159,1,0,1,1,22,1,1,1,1,1,0,1,0,0,2,1,2,-0.2144347649661578,-0.4466035416277633,0
2160,1,1,0,0,1,0,0,1,0,0,0,0,0,0,2,1,0,-1.3008956735341728,-0.9987226602457697,1
2161,0,0,0,0,66,1,2,2,1,1,1,1,0,1,2,1,1,1.2788288582254972,1.9108525361995985,0
2162,0,0,1,1,7,0,0,1,0,0,0,0,0,0,2,1,0,-1.3141250301072993,-0.9438296107930528,0
2163,0,0,1,1,32,1,2,1,0,1,1,0,0,0,2,0,1,-0.06560450351848451,-0.1039371679767787,0
2164,1,0,0,0,24,1,1,2,0,1,1,0,0,1,2,1,0,0.8306844043108366,-0.041227560856934485,0
2165,0,0,0,0,37,1,2,1,1,1,1,1,1,0,2,1,3,0.47845278555134346,0.3085467873298797,0
2166,0,0,1,1,72,1,2,1,1,0,1,0,1,0,0,1,1,0.23205601937686204,1.2159317734022577,0
2167,1,1,1,0,71,0,0,1,1,1,1,1,0,0,0,0,3,-0.5980861055868267,0.47526311219051076,0
2168,0,1,0,0,17,1,1,2,0,1,1,0,1,0,2,1,0,0.8174550477377104,-0.3469147523433217,1
2169,1,0,1,0,66,1,2,1,1,1,1,0,0,0,0,1,3,0.05511337521129464,0.9513645467539884,0
2170,0,0,1,1,8,1,1,0,2,2,2,2,2,2,2,0,3,-1.4348429088370789,-0.9479482502437206,0
2171,1,0,1,0,34,1,2,2,0,1,0,0,0,1,2,0,2,0.8075330303078652,0.3188655291794022,0
2172,1,0,0,0,30,1,1,2,0,1,0,0,1,1,1,1,1,1.077081170485318,0.3281878260005373,0
2173,1,0,1,1,14,1,2,1,1,1,0,0,0,1,2,0,2,0.15764088865302542,-0.5914866487552844,0
2174,0,0,0,1,16,1,2,2,0,0,0,1,0,0,1,1,3,0.49829682041103307,-0.44996931150142716,0
2175,0,0,1,1,70,1,2,1,1,1,1,1,1,0,0,0,1,0.5049114986975964,1.5336648781207054,0
2176,0,0,1,1,32,1,1,1,1,1,0,1,0,0,2,0,1,-0.10033156452294176,-0.18405134825912192,0
2177,0,0,0,0,18,1,1,2,0,0,0,0,0,0,2,1,0,0.177484923512715,-0.46881319414937467,0
2178,1,0,0,0,37,0,0,1,1,1,0,1,0,0,0,1,2,-0.7899117758971613,-0.39388052801464574,0
2179,0,0,0,0,4,1,2,2,0,0,0,0,0,0,2,1,0,0.3709642633946905,-0.8759384895255946,0
2180,1,0,1,0,17,1,2,2,0,1,0,0,0,0,2,1,1,0.5313702118438494,-0.41777306547308907,0
2181,1,0,1,0,60,1,2,2,0,0,1,0,1,1,0,0,3,1.2143357449315058,1.6771972486541902,0
2182,1,0,0,0,43,1,1,1,0,1,0,0,0,1,0,1,0,-0.1466343125288845,0.11882365392492768,0
2183,1,0,1,0,42,1,1,0,2,2,2,2,2,2,0,0,0,-1.461301621983332,-0.6398253042434977,0
2184,1,0,0,0,3,1,1,2,0,0,0,0,1,0,2,1,0,0.4652234289782168,-0.9026432162863757,1
2185,0,0,0,0,1,1,1,1,0,0,0,0,0,0,2,0,2,-0.6510035318793329,-0.9900203736645201,0
2186,0,0,0,0,3,1,1,0,2,2,2,2,2,2,2,0,2,-1.4745309785564582,-0.9816059489803602,1
2187,0,0,0,0,63,1,2,2,1,1,1,0,1,0,0,0,3,1.1101545619181343,1.7440919248932614,0
2188,0,1,0,0,30,1,2,2,0,1,0,0,1,1,2,1,0,1.166379327353922,0.30429528854209376,1
2189,0,0,0,0,60,1,2,2,0,1,1,0,1,1,0,0,0,1.3317462845180035,1.7951763400152532,0
2190,1,1,0,0,45,1,2,2,0,0,0,0,1,1,2,1,1,0.9745536570435878,0.8503028776526578,0
2191,0,0,1,0,70,1,1,1,1,1,1,1,1,1,0,0,3,0.7281568908691063,1.6252935342866357,0
2192,0,0,0,0,1,1,1,1,0,0,1,0,0,0,2,1,2,-0.46248520071227994,-0.9874960462592722,1
2193,1,0,1,1,22,1,1,2,1,0,0,0,0,0,2,0,1,0.34946655896335976,-0.31279204592676807,0
2194,0,0,0,0,1,1,2,2,0,1,0,0,1,1,2,1,3,1.1845696926419709,-0.965441396297632,1
2195,1,0,1,0,18,1,1,2,0,0,1,1,0,0,2,0,0,0.45530141154837195,-0.3593813868095902,0
2196,1,0,0,0,31,0,0,1,0,0,1,0,1,1,1,1,0,-0.4757145572854066,-0.335178844231204,0
2197,0,0,1,0,48,1,2,1,0,0,1,1,0,1,1,1,2,0.16921657565451093,0.5116665705609287,0
2198,0,0,0,0,15,1,2,0,2,2,2,2,2,2,2,1,3,-1.290973656104328,-0.8328699210764079,1
2199,1,0,0,0,50,1,1,2,1,1,1,1,0,0,1,1,3,0.8488747695988855,1.004951146058375,0
2200,1,0,0,0,7,1,1,1,0,0,0,0,0,0,2,1,1,-0.6543108710226145,-0.8670147707158145,0
2201,0,1,1,0,26,1,2,2,0,0,1,0,1,1,2,1,1,1.1134619010614157,0.10206123422516691,0
2202,1,0,0,0,57,0,0,1,0,0,1,1,1,1,0,0,3,-0.36657236555711276,0.3586347574234842,0
2203,0,0,0,0,3,1,1,0,2,2,2,2,2,2,2,0,0,-1.4844529959863033,-0.9828016830144249,0
2204,0,0,0,0,1,1,1,0,2,2,2,2,2,2,2,0,2,-1.4398039175520012,-1.000582690965426,1
2205,0,0,0,0,3,1,1,1,0,0,0,0,1,0,2,1,0,-0.33845998283921885,-0.947660388346631,0
2206,0,0,1,0,1,1,1,2,0,0,0,0,0,0,2,1,2,0.16425556693958876,-0.9791037647979652,1
2207,1,0,1,0,42,0,0,1,1,0,0,0,1,0,2,1,1,-0.8031411324702878,-0.28971880771388764,0
2208,1,0,0,0,1,1,1,2,0,0,0,0,0,0,2,1,0,0.19567528880076385,-0.9786830435637573,0
2209,1,0,1,0,66,1,2,1,1,1,1,1,1,1,0,0,1,0.9017921958913918,1.680961596539209,0
2210,1,0,1,1,4,1,2,0,2,2,2,2,2,2,1,0,3,-1.333969064966989,-0.9774651663068394,0
2211,0,1,1,0,42,1,1,2,1,0,0,0,0,0,2,1,3,0.3213541762454661,0.420347919514941,1
2212,1,0,0,0,1,1,1,0,2,2,2,2,2,2,2,1,3,-1.47783831769974,-1.0010919850910462,0
2213,1,0,1,1,54,1,2,0,2,2,2,2,2,2,0,1,1,-1.33562273453863,-0.46471669792156,0
2214,0,0,0,1,18,1,2,0,2,2,2,2,2,2,0,0,3,-1.2942809952476098,-0.8084902327151972,0
2215,1,0,0,0,3,1,1,2,0,1,0,0,0,1,2,0,0,0.6570490992885512,-0.905743267485803,0
2216,0,0,0,0,1,1,1,2,0,0,0,0,0,0,2,1,0,0.18740694094255977,-0.9787937596780226,1
2217,0,0,1,1,72,1,2,1,1,1,1,1,1,1,0,0,3,0.8372990825973999,1.9112511142109534,0
2218,1,1,1,0,60,1,1,2,0,1,1,0,1,1,1,1,0,1.1085008923464936,1.5884472114591566,0
2219,0,0,0,1,12,1,2,2,1,0,0,0,0,0,2,1,0,0.4586087506916534,-0.6071640505352456,1
2220,0,0,0,0,39,1,1,0,2,2,2,2,2,2,0,0,3,-1.4464185958385645,-0.6721765528318071,0
2221,1,0,0,0,55,1,2,2,0,0,0,0,1,1,2,1,0,1.0704664921987548,1.3302350897697135,1
2222,1,0,0,0,37,1,1,0,2,2,2,2,2,2,1,0,3,-1.4646089611266135,-0.6618578109822848,0
2223,1,1,1,0,72,1,2,1,0,1,1,1,1,0,0,0,3,0.4271890288304778,1.3799687682976691,0
2224,0,0,1,1,22,1,1,0,2,2,2,2,2,2,2,0,2,-1.4728773089848175,-0.8325599159564651,0
2225,0,0,0,0,1,1,1,2,0,1,0,0,1,0,2,0,0,0.6570490992885512,-0.9725050843877556,1
2226,1,0,0,1,17,1,1,1,0,1,1,1,1,1,1,0,0,0.5429458988453348,-0.369478696430582,0
2227,0,0,0,0,28,1,1,2,0,0,0,0,0,1,2,1,0,0.5346775509871308,-0.015629995238806132,0
2228,0,0,0,0,15,1,1,2,0,1,0,0,1,0,2,1,1,0.6206683687124533,-0.5094017216390196,0
2229,1,0,1,1,72,1,2,1,1,1,1,1,1,1,0,1,1,0.7645376214452041,1.8524608575360995,0
2230,0,1,1,0,11,1,2,2,0,0,1,0,1,1,2,1,0,1.1614183186389995,-0.5088702842905464,1
2231,1,1,0,0,8,1,2,2,0,0,1,0,0,0,2,1,0,0.5561752554184616,-0.7503421295030818,1
2232,0,0,1,0,46,0,0,1,1,1,0,0,1,0,2,0,0,-0.6245448187330799,-0.09658561798956528,0
2233,1,0,1,0,23,1,2,2,1,1,1,0,1,0,2,1,0,1.1514963012091546,-0.041559709199730274,1
2234,1,1,0,0,9,1,1,1,0,0,0,1,0,0,2,0,2,-0.5038269400033003,-0.8114795678003592,0
2235,0,0,1,0,67,1,1,0,2,2,2,2,2,2,0,0,2,-1.4811456568430217,-0.4185259350500929,0
2236,0,0,1,0,71,1,2,2,0,1,1,0,1,1,0,1,1,1.346629310662771,2.336002414978203,0
2237,0,0,1,1,30,1,2,2,0,0,1,0,1,1,2,1,0,1.1779550143554076,0.33919300775850425,1
2238,1,0,1,1,67,1,2,1,1,0,1,0,1,1,0,1,0,0.5049114986975964,1.3344201588889404,1
2239,1,0,0,0,1,1,1,0,2,2,2,2,2,2,2,0,1,-1.4381502479803603,-1.000560547742573,0
2240,0,1,1,0,32,1,2,2,0,0,1,0,0,0,2,0,2,0.4916821421244697,0.12832309652888704,0
2241,1,0,1,1,41,1,1,0,2,2,2,2,2,2,1,0,1,-1.486106665557944,-0.6563441484918747,0
2242,1,0,1,0,1,1,1,2,0,0,0,0,1,0,2,1,0,0.5330238814154901,-0.9741658261017345,1
2243,0,0,1,1,12,1,2,2,0,1,1,0,0,0,2,1,0,0.6636637775751145,-0.6037761374387285,1
2244,1,0,1,1,62,1,2,2,1,1,0,0,1,1,2,1,0,1.3582049976642565,1.8631117477284174,0
2245,0,0,0,0,22,1,1,2,0,1,0,0,0,1,2,1,2,0.6570490992885512,-0.18803712837267134,1
2246,0,0,0,1,17,1,2,2,0,1,1,1,0,0,2,1,3,0.9348655873242081,-0.32036502814251205,0
2247,1,0,1,1,56,1,2,2,0,1,0,1,1,0,2,1,3,1.0754275009136773,1.3958897455290136,0
2248,0,0,0,0,9,1,1,0,2,2,2,2,2,2,2,1,3,-1.4546869436967684,-0.9444939074786445,0
2249,1,0,1,1,19,1,1,0,2,2,2,2,2,2,0,0,2,-1.4629552915549726,-0.8382728674525526,0
2250,0,0,1,1,71,1,2,2,1,1,1,1,1,1,0,0,1,1.6591728597028845,2.5774742601907383,0
2251,0,0,1,0,71,0,0,1,1,1,1,1,1,1,1,0,1,0.07826474921426614,1.0668193107098032,0
2252,1,0,1,0,68,1,1,2,0,1,0,1,1,1,1,1,0,1.1862233622136116,1.9814229874322764,0
2253,1,0,0,0,26,1,1,2,0,1,1,1,0,0,1,1,0,0.6868151515780859,-0.04235686522244023,0
2254,0,0,0,0,22,1,1,1,1,0,0,0,0,0,2,1,3,-0.517056296576427,-0.5427937017014225,1
2255,0,0,1,0,20,1,1,2,0,0,0,0,0,0,2,1,1,0.177484923512715,-0.3276722916840193,0
2256,0,0,1,0,60,1,2,2,0,1,1,0,1,1,2,1,0,1.3797027020955872,1.8294761922146312,0
2257,1,0,1,1,72,1,1,0,2,2,2,2,2,2,0,0,0,-1.451379604553487,-0.3754130801552001,0
2258,1,0,0,0,4,1,2,0,2,2,2,2,2,2,2,0,2,-1.2959346648192505,-0.9647106699434812,0
2259,1,0,1,1,16,1,1,0,2,2,2,2,2,2,2,0,0,-1.47783831769974,-0.87104483727507,0
2260,1,0,0,0,31,1,2,2,0,1,0,0,0,0,2,1,0,0.5528679162751801,0.15956718397454395,0
2261,0,0,1,0,71,1,1,0,2,2,2,2,2,2,0,0,3,-1.4993360221310705,-0.4020292340245689,0
2262,0,0,1,0,71,1,2,1,1,1,1,1,1,1,0,0,0,0.8488747695988855,1.785034743948555,0
2263,0,1,0,0,1,1,2,2,0,0,0,0,0,1,2,1,0,0.6818541428631634,-0.9721729360449598,1
2264,0,0,1,0,33,1,2,2,0,0,1,1,0,1,2,1,3,1.0109343876196855,0.3223641583901845,0
2265,0,0,1,1,10,1,1,0,2,2,2,2,2,2,0,0,2,-1.4646089611266135,-0.9120540859989228,0
2266,0,0,1,1,39,1,2,0,2,2,2,2,2,2,1,1,2,-1.3306617258237075,-0.6047947256899691,0
2267,0,0,1,1,21,1,1,2,0,1,1,1,1,1,2,1,0,1.2689068407956523,-0.07532812405063505,1
2268,0,0,1,1,68,1,2,1,0,1,1,1,1,1,0,0,1,0.6901224907213674,1.4524878231414153,0
2269,1,0,0,0,18,1,2,2,0,0,1,0,1,0,1,1,3,0.8323380738824774,-0.2866408997373133,0
2270,0,0,0,0,6,1,1,2,0,0,1,1,1,1,2,1,2,1.1746476752121262,-0.7673038382085199,1
2271,1,0,0,0,18,1,2,1,1,0,0,0,0,0,2,0,2,-0.27065953040194557,-0.5803264644373463,0
2272,0,0,1,1,52,1,1,1,0,0,1,0,0,0,1,1,1,-0.4459485049958718,0.1463255367084186,0
2273,1,0,1,1,56,1,2,2,1,1,1,1,1,1,0,0,2,1.7005145989939048,1.898850909413244,0
2274,1,1,0,0,65,1,1,2,0,1,1,0,1,1,2,1,1,1.146535292494232,1.867075384619114,0
2275,0,0,1,1,11,1,2,0,2,2,2,2,2,2,0,0,2,-1.3042030126774544,-0.8766692158797452,0
2276,1,0,0,1,1,1,1,1,0,0,0,1,0,1,2,1,2,-0.16151733867365192,-0.9834659797000165,0
2277,0,0,1,0,72,1,2,0,2,2,2,2,2,2,0,1,3,-1.3323153953953484,-0.2231119933719062,0
2278,0,0,0,1,65,0,0,1,0,1,0,1,1,0,0,0,2,-0.6344668361629248,0.28950361567625477,0
2279,0,1,0,0,54,1,2,2,0,1,0,0,0,0,2,1,0,0.49829682041103307,0.9255898353530356,1
2280,1,0,1,0,21,1,1,1,0,0,0,0,1,0,2,0,1,-0.3252306262660924,-0.5115274710329126,0
2281,1,1,0,0,4,1,1,2,0,0,1,0,1,1,2,1,0,1.0026660397614815,-0.8227726114554159,0
2282,0,0,0,0,6,1,1,1,1,0,0,0,0,0,2,1,0,-0.49555859214509623,-0.8705133999265968,0
2283,1,0,0,0,60,1,2,2,1,1,1,1,1,1,1,1,3,1.725319642568517,2.112134431933844,0
2284,0,0,1,1,1,1,1,0,2,2,2,2,2,2,2,0,2,-1.4877603351295847,-1.0012248444281646,1
2285,1,0,1,1,44,1,1,0,2,2,2,2,2,2,1,0,1,-1.4695699698415359,-0.6285986902570002,0
2286,1,1,1,0,71,1,1,1,1,1,0,1,1,0,1,1,1,0.21717299323209463,1.2098423871176684,0
2287,0,0,0,0,2,1,2,2,0,0,0,0,0,0,2,1,0,0.3676569242514086,-0.9361901989087499,1
2288,1,1,0,0,26,1,2,2,0,0,0,0,1,1,2,1,0,0.9646316396137424,0.05485188310245943,0
2289,1,0,1,1,65,1,1,1,1,0,0,1,1,1,0,1,1,0.3428518806767964,1.1248345545848002,1
2290,1,0,0,0,13,1,1,1,0,0,0,1,0,0,2,1,2,-0.4591778615689985,-0.7393590909679679,0
2291,0,0,0,0,1,1,1,2,0,0,0,0,0,0,2,1,2,0.20725097580224983,-0.978528041003786,0
2292,1,0,1,1,4,1,1,1,0,0,0,0,0,0,2,0,2,-0.6344668361629248,-0.9410395647135684,0
2293,1,0,0,0,2,1,1,2,0,0,0,0,0,0,2,1,0,0.19402161922912314,-0.9460660763012112,0
2294,1,0,1,0,72,1,2,2,1,1,0,1,1,1,0,1,3,1.4723081981074728,2.4777190412377377,0
2295,0,0,1,1,42,1,1,0,2,2,2,2,2,2,1,1,0,-1.5009896917027115,-0.6724422715060439,0
